Algorithm,Width,Height,Time_us
IncrementalReverseFast,361,381,1.3788
IncrementalReverseFast,361,401,1.3976
IncrementalReverseFast,381,1,1.2819
IncrementalReverseFast,381,21,1.3307
IncrementalReverseFast,381,41,1.3477
IncrementalReverseFast,381,61,1.3367
IncrementalReverseFast,381,81,1.3406
IncrementalReverseFast,381,101,1.3715
IncrementalReverseFast,381,121,1.3459
IncrementalReverseFast,381,141,1.3888
IncrementalReverseFast,381,161,1.3600
IncrementalReverseFast,381,181,1.3936
IncrementalReverseFast,381,201,1.4083
IncrementalReverseFast,381,221,1.4274
IncrementalReverseFast,381,241,1.4067
IncrementalReverseFast,381,261,1.3991
IncrementalReverseFast,381,281,1.4132
IncrementalReverseFast,381,301,1.4279
IncrementalReverseFast,381,321,1.3594
IncrementalReverseFast,381,341,1.4211
IncrementalReverseFast,381,361,1.4018
IncrementalReverseFast,381,381,1.4272
IncrementalReverseFast,381,401,1.4660
IncrementalReverseFast,401,1,1.3205
IncrementalReverseFast,401,21,1.3436
IncrementalReverseFast,401,41,1.3482
IncrementalReverseFast,401,61,1.3586
IncrementalReverseFast,401,81,1.3411
IncrementalReverseFast,401,101,1.3543
IncrementalReverseFast,401,121,1.3473
IncrementalReverseFast,401,141,1.3563
IncrementalReverseFast,401,161,1.3522
IncrementalReverseFast,401,181,1.3442
IncrementalReverseFast,401,201,1.3507
IncrementalReverseFast,401,221,1.3815
IncrementalReverseFast,401,241,1.4003
IncrementalReverseFast,401,261,1.4200
IncrementalReverseFast,401,281,1.4068
IncrementalReverseFast,401,301,1.4352
IncrementalReverseFast,401,321,1.4275
IncrementalReverseFast,401,341,1.4398
IncrementalReverseFast,401,361,1.4503
IncrementalReverseFast,401,381,1.4210
IncrementalReverseFast,401,401,1.4510
